NULL 0.020351 0.178817 9.867553
NULL 0.022745 0.209942 9.817274
NULL 0.037110 0.174029 9.810092
NULL -0.013168 0.157269 9.853188
NULL -0.005986 0.140510 9.826851
NULL 0.029928 0.166846 9.857976
NULL -0.005986 0.150087 9.855581
NULL -0.015562 0.178817 9.843611
NULL 0.008380 0.159663 9.867553
NULL 0.013168 0.202759 9.812486
NULL 0.041899 0.176423 9.843611
NULL -0.053870 0.145298 9.817274
NULL -0.020351 0.142904 9.862764
NULL 0.005986 0.171634 9.846004
NULL 0.020351 0.202759 9.898677
NULL -0.013168 0.219518 9.850793
NULL 0.005986 0.154875 9.843611
NULL -0.022745 0.190788 9.884312
NULL -0.010774 0.171634 9.860370
NULL -0.008380 0.176423 9.757420
NULL 0.015562 0.200365 9.889100
NULL -0.005986 0.193182 9.920225
NULL -0.037110 0.181211 9.826851
NULL -0.010774 0.207547 9.884312
NULL 0.001197 0.214730 9.848399
NULL 0.013168 0.200365 9.838822
NULL -0.013168 0.178817 9.848399
NULL 0.010774 0.190788 9.848399
NULL 0.020351 0.138116 9.829246
NULL -0.010774 0.157269 9.855581
NULL -0.008380 0.221913 9.826851
NULL 0.001197 0.207547 9.776573
NULL 0.013168 0.171634 9.814880
NULL 0.010774 0.188394 9.857976
NULL 0.005986 0.205153 9.817274
NULL -0.010774 0.164452 9.838822
NULL 0.044293 0.200365 9.812486
NULL 0.005986 0.207547 9.862764
NULL 0.015562 0.190788 9.836428
NULL 0.008380 0.176423 9.810092
NULL 0.005986 0.195576 9.901072
NULL 0.001197 0.178817 9.819669
NULL -0.029928 0.166846 9.810092
NULL 0.041899 0.229095 9.778967
NULL -0.003591 0.219518 9.826851
NULL 0.032322 0.188394 9.814880
NULL 0.032322 0.195576 9.865158
NULL 0.039504 0.205153 9.884312
NULL -0.010774 0.174029 9.764602
NULL -0.017957 0.157269 9.889100
NULL 0.027533 0.200365 9.869946
NULL -0.001197 0.145298 9.850793
NULL -0.013168 0.145298 9.874735
NULL 0.039504 0.188394 9.810092
NULL 0.008380 0.183605 9.771785
NULL 0.005986 0.145298 9.819669
NULL -0.027533 0.183605 9.860370
NULL -0.022745 0.190788 9.802909
NULL 0.013168 0.150087 9.798120
NULL 0.017957 0.190788 9.862764
NULL 0.013168 0.193182 9.824457
NULL -0.017957 0.207547 9.860370
NULL 0.032322 0.169240 9.781362
NULL -0.005986 0.186000 9.814880
NULL -0.005986 0.171634 9.857976
NULL -0.008380 0.135721 9.848399
NULL -0.008380 0.188394 9.848399
NULL 0.001197 0.169240 9.829246
NULL 0.001197 0.207547 9.834034
NULL 0.013168 0.162058 9.807697
NULL -0.015562 0.183605 9.807697
NULL -0.003591 0.164452 9.872341
NULL 0.008380 0.145298 9.855581
NULL 0.020351 0.209942 9.838822
NULL 0.013168 0.157269 9.814880
NULL 0.005986 0.224307 9.879523
NULL 0.008380 0.186000 9.853188
NULL 0.003591 0.183605 9.879523
NULL -0.013168 0.154875 9.826851
NULL 0.015562 0.181211 9.822062
NULL -0.003591 0.197971 9.795727
NULL 0.001197 0.197971 9.896283
NULL 0.010774 0.162058 9.846004
NULL 0.025139 0.159663 9.867553
NULL 0.017957 0.157269 9.800515
NULL -0.037110 0.214730 9.819669
NULL -0.008380 0.162058 9.862764
NULL -0.034716 0.205153 9.841216
NULL 0.017957 0.150087 9.831639
NULL 0.001197 0.221913 9.841216
NULL 0.008380 0.171634 9.822062
NULL -0.022745 0.195576 9.841216
NULL 0.008380 0.176423 9.802909
NULL -0.015562 0.140510 9.766996
NULL -0.020351 0.186000 9.874735
NULL 0.022745 0.190788 9.838822
NULL -0.020351 0.183605 9.872341
NULL -0.003591 0.200365 9.848399
NULL -0.034716 0.214730 9.829246
NULL 0.020351 0.207547 9.869946
NULL 0.029928 0.181211 9.807697
NULL 0.025139 0.171634 9.817274
NULL 0.008380 0.166846 9.807697
NULL 0.015562 0.178817 9.802909
NULL -0.008380 0.162058 9.824457
NULL 0.001197 0.145298 9.831639
NULL 0.029928 0.188394 9.841216
NULL -0.010774 0.171634 9.896283
NULL -0.017957 0.181211 9.869946
NULL -0.001197 0.178817 9.843611
NULL -0.029928 0.205153 9.881918
NULL -0.015562 0.166846 9.908254
NULL 0.025139 0.159663 9.829246
NULL 0.032322 0.171634 9.776573
NULL -0.046687 0.154875 9.810092
NULL 0.020351 0.197971 9.843611
NULL -0.008380 0.171634 9.867553
NULL -0.015562 0.174029 9.843611
NULL -0.017957 0.171634 9.831639
NULL 0.046687 0.200365 9.860370
NULL 0.044293 0.162058 9.853188
NULL -0.001197 0.159663 9.877130
NULL -0.005986 0.193182 9.860370
NULL -0.001197 0.188394 9.860370
NULL -0.013168 0.164452 9.853188
NULL -0.010774 0.109385 9.807697
NULL -0.032322 0.217124 9.824457
NULL 0.003591 0.174029 9.817274
NULL -0.005986 0.174029 9.817274
NULL -0.008380 0.176423 9.867553
NULL -0.010774 0.166846 9.872341
NULL -0.010774 0.221913 9.826851
NULL 0.029928 0.114173 9.800515
NULL 0.015562 0.221913 9.872341
NULL -0.001197 0.188394 9.877130
NULL -0.013168 0.176423 9.879523
NULL -0.015562 0.236278 9.936984
NULL 0.005986 0.162058 9.795727
NULL -0.008380 0.241066 9.850793
NULL -0.020351 0.178817 9.836428
NULL -0.005986 0.236278 9.893888
NULL 0.008380 0.152481 9.884312
NULL -0.015562 0.193182 9.819669
NULL -0.017957 0.188394 9.824457
NULL 0.015562 0.178817 9.817274
NULL 0.044293 0.202759 9.766996
NULL 0.027533 0.150087 9.846004
NULL 0.017957 0.176423 9.834034
NULL 0.020351 0.171634 9.865158
NULL 0.003591 0.162058 9.810092
NULL 0.008380 0.229095 9.934590
NULL 0.034716 0.152481 9.697564
NULL 0.020351 0.104597 9.822062
NULL 0.020351 0.195576 9.826851
NULL 0.003591 0.176423 9.872341
NULL 0.029928 0.207547 9.817274
NULL -0.027533 0.183605 9.807697
NULL 0.001197 0.142904 9.862764
NULL -0.005986 0.200365 9.889100
NULL 0.049081 0.171634 9.824457
NULL 0.027533 0.166846 9.843611
NULL 0.034716 0.166846 9.896283
NULL -0.027533 0.176423 9.893888
NULL 0.020351 0.202759 9.881918
NULL -0.013168 0.159663 9.881918
NULL 0.005986 0.171634 9.824457
NULL -0.003591 0.195576 9.836428
NULL -0.010774 0.142904 9.838822
NULL -0.005986 0.212336 9.846004
NULL -0.003591 0.200365 9.819669
NULL 0.013168 0.186000 9.891495
NULL -0.017957 0.193182 9.896283
NULL -0.008380 0.190788 9.860370
NULL 0.005986 0.106991 9.740660
NULL -0.113725 0.004040 9.486875
NULL 0.020351 0.205153 9.948956
NULL -0.008380 0.178817 9.881918
NULL -0.008380 0.157269 9.817274
NULL -0.017957 0.190788 9.855581
NULL -0.020351 0.209942 9.812486
NULL -0.010774 0.377536 10.085425
NULL 0.013168 0.008829 9.755025
NULL 0.192733 -0.290447 9.869946
NULL -0.202310 -0.237774 9.484481
NULL -0.372298 0.494852 9.822062
NULL -0.101754 0.128539 9.881918
NULL 1.188721 1.229872 9.865158
NULL -0.025139 0.171634 9.913042
NULL -0.219069 0.442179 9.874735
NULL 0.020351 0.135721 9.872341
NULL -0.207098 0.250643 9.884312
NULL -0.743400 0.739060 9.963321
NULL -0.417788 0.561889 10.037541
NULL 0.547075 -0.288052 10.193164
NULL -0.257377 -0.316783 9.438991
NULL 0.367510 0.152481 10.262596
NULL -0.810437 0.432602 10.849175
NULL -0.702698 0.923414 10.971280
NULL -1.191115 0.166846 9.628133
NULL -0.661997 -0.036661 8.763825
NULL -1.425747 0.020800 9.611373
NULL -1.650802 0.698359 10.008811
NULL -2.021903 0.499640 9.661652
NULL -2.091335 0.279373 9.194782
NULL -2.515109 0.549918 8.775797
NULL -3.082535 0.188394 9.750237
NULL -2.548628 0.095020 8.507647
NULL -2.084153 0.743849 9.620950
NULL -2.668338 0.248249 9.989657
NULL -2.546233 0.248249 10.025570
NULL -2.005144 1.117344 9.285762
NULL -2.318784 0.897077 9.189994
NULL -2.981978 0.197971 9.896283
NULL -3.063381 0.401478 10.066272
NULL -2.603694 0.971298 9.156475
NULL -2.393005 1.134103 9.355193
NULL -2.584541 0.569072 9.625738
NULL -3.046622 0.461333 9.929802
NULL -3.075352 0.638504 10.114156
NULL -2.706645 0.564283 9.714324
NULL -3.135207 0.839617 9.920225
NULL -3.652355 0.265008 10.152463
NULL -3.388993 1.035941 9.611373
NULL -3.336320 1.098190 9.352799
NULL -4.171896 0.312892 9.956138
NULL -4.255693 0.537947 9.960927
NULL -3.736152 -0.053421 9.154080
NULL -3.494337 -0.230592 8.545954
NULL -3.465607 0.202759 8.533982
NULL -3.621230 0.466121 8.656087
NULL -3.491943 1.076643 8.632145
NULL -3.032256 0.370353 8.114997
NULL -3.151967 0.691176 8.371177
NULL -3.506308 2.034323 8.624962
NULL -3.092112 1.787720 8.567501
NULL -2.730587 1.184382 8.256255
NULL -2.948459 0.784550 9.063101
NULL -2.756923 0.691176 9.216330
NULL -2.859874 1.816451 9.450961
NULL -2.936488 2.256984 9.790938
NULL -2.744952 1.826028 9.666440
NULL -2.625242 1.201141 9.869946
NULL -2.895787 1.452532 10.042330
NULL -2.965219 2.075025 10.068666
NULL -2.934094 1.902642 10.169222
NULL -3.139996 2.371906 10.492439
NULL -3.132813 2.130091 9.642498
NULL -2.934094 1.272967 9.915437
NULL -3.657143 2.235436 10.458920
NULL -4.013879 3.068618 10.377518
NULL -3.597288 2.592172 9.802909
NULL -3.606865 2.759766 9.273790
NULL -3.312378 2.177975 9.824457
NULL -3.714604 2.807650 7.382371
NULL 0.235829 6.621614 4.767903
NULL -2.850297 2.845958 9.606585
NULL -2.625242 2.714277 9.309704
NULL -2.467225 4.481197 9.704747
NULL -0.166397 2.398242 9.462933
NULL -0.760159 0.083049 12.716653
NULL -0.468066 2.532317 6.242731
NULL -2.618060 3.087772 11.605743
NULL -2.275689 3.997569 8.972121
NULL -1.602918 2.098967 8.416666
NULL -1.933318 2.656816 9.709536
NULL -2.208651 2.910601 9.302521
NULL -2.424129 3.015946 8.550742
NULL -2.723404 3.750966 8.114997
NULL -3.070564 4.088548 7.152528
NULL 0.257377 0.707936 4.815787
NULL -3.357868 2.175581 10.174010
NULL -2.211045 1.191564 8.902689
NULL -3.547010 3.521122 9.151687
NULL -3.278859 3.245789 8.974515
NULL -2.960430 2.714277 8.100632
NULL -2.096124 0.992846 8.648904
NULL -2.572570 0.059107 8.900295
NULL -4.147954 1.586608 8.399907
NULL -3.841497 2.494010 7.368006
NULL -2.218228 2.714277 3.137452
NULL 1.638831 3.971232 11.584195
NULL 1.650802 3.987992 16.288801
NULL -1.555034 5.153968 15.273660
NULL -3.314772 4.023905 13.667150
NULL -3.432088 4.299238 11.531523
NULL -0.803255 3.025523 10.916213
NULL 2.249352 4.138826 14.921713
NULL 3.204639 2.264167 10.545112
NULL 3.609259 1.203535 6.316952
NULL 3.025074 3.403807 4.392014
NULL 2.409764 1.653645 2.498200
NULL 3.891775 1.881094 2.771139
NULL 4.595670 2.881871 6.391172
NULL 5.464766 3.114108 7.308151
NULL 3.716998 2.259378 6.594679
NULL 2.194286 2.455703 4.145411
NULL 1.162385 2.960879 4.281880
NULL 1.100136 3.130868 4.602703
NULL 1.150414 1.770961 5.567566
NULL 0.159214 1.696741 7.344064
NULL -1.219846 3.011158 9.221118
NULL 0.116119 2.565836 9.400683
NULL 1.095347 0.837222 9.515605
NULL -0.805649 0.169240 9.680805
NULL -2.227805 2.163610 10.363153
NULL -2.467225 2.039112 11.014376
NULL -3.702633 1.694347 11.864317
NULL -4.497508 1.268179 12.206688
NULL -4.095282 1.428590 10.245836
NULL -4.806360 2.644845 9.728689
NULL -6.987478 3.509151 9.443779
NULL -5.448006 2.956091 9.587431
NULL -4.607641 2.400636 11.914595
NULL -3.736152 1.706318 11.622502
NULL -3.894169 0.396689 9.388712
NULL -4.452018 1.644068 10.492439
NULL -5.354632 2.434155 9.336040
NULL -6.443994 3.176358 9.264214
NULL -5.876568 0.734272 8.213160
NULL -5.876568 0.734272 8.213160
NULL -5.876568 0.734272 8.213160
NULL -5.876568 0.734272 8.213160
NULL -5.876568 0.734272 8.213160
NULL -5.876568 0.734272 8.213160
NULL -5.876568 0.734272 8.213160
NULL -5.876568 0.734272 8.213160
NULL -5.876568 0.734272 8.213160
NULL -5.876568 0.734272 8.213160
NULL -5.876568 0.734272 8.213160
NULL -5.876568 0.734272 8.213160
NULL -5.876568 0.734272 8.213160
NULL -5.876568 0.734272 8.213160
NULL -5.876568 0.734272 8.213160
NULL -5.876568 0.734272 8.213160
NULL -5.876568 0.734272 8.213160
NULL -5.876568 0.734272 8.213160
NULL -5.876568 0.734272 8.213160
NULL -5.876568 0.734272 8.213160
NULL -5.876568 0.734272 8.213160
NULL -5.876568 0.734272 8.213160
NULL -5.685032 3.391836 6.927473
NULL -3.942053 1.917007 5.629816
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL -1.784877 2.855535 8.565107
NULL 0.391452 4.280085 10.712706
NULL 1.054646 3.310433 10.008811
NULL 0.240617 2.656816 7.839664
NULL -0.690727 3.573795 9.211541
NULL -3.772065 7.773225 10.633698
NULL -2.151190 2.134880 8.900295
NULL -2.656367 3.466056 7.818116
NULL -1.713051 4.330363 9.472509
NULL -1.691504 3.339163 8.016835
NULL 0.717063 1.249025 9.166052
NULL -0.930147 3.166781 9.000852
NULL -0.671574 3.135656 8.919449
NULL 1.758541 0.777367 8.395119
NULL -1.097741 2.295291 8.940996
NULL -0.156820 1.399860 9.711929
NULL -0.257377 1.107767 9.585037
NULL 0.034716 1.684770 9.644892
NULL 0.927753 2.491616 15.529840
NULL -0.099359 0.202759 10.875511
NULL -0.281319 0.549918 9.788544
NULL -0.317232 0.418237 9.972898
NULL -0.360327 0.466121 9.831639
NULL -0.791284 1.045518 10.042330
NULL 0.185551 1.639280 9.039159
NULL 0.168791 0.183605 11.577013
NULL 0.975637 0.794127 8.703971
NULL -0.302867 -0.015113 5.093514
NULL -0.290895 0.887501 10.030358
NULL 0.736217 1.344793 9.632921
NULL 1.066617 -1.370232 9.735871
NULL -2.230199 -1.509095 9.965715
NULL -0.221464 0.339228 9.908254
NULL -0.853533 0.566678 9.826851
NULL -1.021127 0.959327 9.759813
NULL -0.796072 0.978480 9.726295
NULL -0.096965 0.327257 9.893888
NULL 1.787272 -0.326360 9.690382
NULL 0.427365 0.099808 9.872341
NULL -0.111330 0.528370 9.644892
NULL 0.171185 0.375141 9.783755
NULL 0.173580 0.269797 9.922619
NULL 0.087388 0.324863 9.841216
NULL 0.080206 0.324863 9.807697
NULL 0.099359 0.329652 9.867553
NULL 0.108936 0.339228 9.831639
NULL 0.082600 0.358382 9.829246
NULL 0.106542 0.320075 9.889100
NULL 0.092177 0.324863 9.855581
NULL 0.068235 0.336834 9.869946
NULL 0.068235 0.344017 9.774179
NULL 0.106542 0.293739 9.800515
NULL 0.094571 0.317681 9.812486
NULL 0.039504 0.276979 9.860370
NULL 0.096965 0.327257 9.812486
NULL 0.108936 0.332046 9.867553
NULL 0.116119 0.310498 9.850793
NULL 0.082600 0.312892 9.881918
NULL 0.123301 0.353594 9.860370
NULL 0.089783 0.298527 9.826851
NULL 0.116119 0.305710 9.867553
NULL 0.104148 0.317681 9.824457
NULL 0.099359 0.308104 9.848399
NULL 0.094571 0.300921 9.812486
NULL 0.111330 0.332046 9.857976
NULL 0.094571 0.300921 9.850793
NULL 0.092177 0.324863 9.848399
NULL 0.080206 0.312892 9.829246
NULL 0.120907 0.300921 9.774179
NULL 0.099359 0.281768 9.853188
NULL 0.077812 0.339228 9.800515
NULL 0.092177 0.303315 9.843611
NULL 0.120907 0.360776 9.846004
NULL 0.118513 0.281768 9.817274
NULL 0.075417 0.310498 9.841216
NULL 0.089783 0.300921 9.869946
NULL 0.128090 0.332046 9.800515
NULL 0.058658 0.336834 9.877130
NULL 0.070629 0.334440 9.824457
NULL 0.113725 0.327257 9.853188
NULL 0.108936 0.334440 9.824457
NULL 0.111330 0.303315 9.838822
NULL 0.099359 0.303315 9.848399
NULL 0.094571 0.322469 9.865158
NULL 0.120907 0.281768 9.824457
NULL 0.113725 0.291344 9.831639
NULL 0.080206 0.332046 9.843611
NULL 0.070629 0.286556 9.769390
NULL 0.080206 0.262614 9.898677
NULL 0.082600 0.327257 9.831639
NULL 0.094571 0.355988 9.865158
NULL 0.123301 0.269797 9.850793
NULL 0.089783 0.276979 9.896283
NULL 0.128090 0.320075 9.917830
NULL 0.089783 0.336834 9.798120
NULL 0.094571 0.324863 9.800515
NULL 0.118513 0.329652 9.879523
NULL 0.075417 0.334440 9.874735
NULL 0.084994 0.293739 9.846004
NULL 0.049081 0.291344 9.807697
NULL 0.075417 0.315286 9.850793
NULL 0.118513 0.267402 9.834034
NULL 0.068235 0.312892 9.795727
NULL 0.068235 0.315286 9.889100
NULL 0.073023 0.300921 9.855581
NULL 0.058658 0.296133 9.843611
NULL 0.077812 0.336834 9.814880
NULL 0.108936 0.324863 9.896283
NULL 0.051475 0.286556 9.829246
NULL 0.068235 0.322469 9.846004
NULL 0.089783 0.320075 9.798120
NULL 0.082600 0.327257 9.865158
NULL 0.094571 0.317681 9.841216
NULL 0.104148 0.324863 9.812486
NULL 0.082600 0.310498 9.869946
NULL 0.084994 0.293739 9.853188
NULL 0.082600 0.391901 9.795727
NULL 0.065841 0.339228 9.836428
NULL 0.089783 0.291344 9.874735
NULL 0.116119 0.296133 9.805304
NULL 0.120907 0.320075 9.795727
NULL 0.132878 0.296133 9.867553
NULL -0.029928 0.257826 10.056695
NULL 0.451307 0.027982 8.627357
NULL 1.128866 0.118962 8.960150
NULL -0.693121 -0.417339 10.494834
NULL 0.106542 0.188394 9.881918
NULL 0.152032 0.334440 9.783755
NULL 0.144849 0.315286 9.877130
NULL 0.099359 0.317681 9.843611
NULL 0.063446 0.305710 9.846004
NULL 0.063446 0.315286 9.826851
NULL 0.094571 0.334440 9.889100
NULL 0.116119 0.308104 9.874735
NULL 0.120907 0.303315 9.846004
NULL 0.087388 0.329652 9.865158
NULL 0.111330 0.317681 9.838822
NULL 0.118513 0.315286 9.841216
NULL 0.061052 0.293739 9.884312
NULL 0.092177 0.355988 9.795727
NULL 0.111330 0.324863 9.783755
NULL 0.070629 0.296133 9.836428
NULL 0.111330 0.276979 9.759813
NULL 0.135272 0.298527 9.810092
NULL 0.094571 0.339228 9.802909
NULL 0.080206 0.324863 9.850793
NULL 0.080206 0.291344 9.891495
NULL 0.096965 0.300921 9.862764
NULL 0.073023 0.303315 9.807697
NULL 0.108936 0.315286 9.790938
NULL 0.070629 0.322469 9.814880
NULL 0.132878 0.348805 9.853188
NULL 0.099359 0.308104 9.812486
NULL 0.077812 0.312892 9.831639
NULL 0.113725 0.317681 9.889100
NULL 0.099359 0.298527 9.829246
NULL 0.089783 0.284162 9.829246
NULL 0.053870 0.308104 9.846004
NULL 0.082600 0.317681 9.831639
NULL 0.101754 0.288950 9.903465
NULL 0.070629 0.322469 9.848399
NULL 0.104148 0.324863 9.838822
NULL 0.061052 0.317681 9.843611
NULL 0.080206 0.332046 9.886706
NULL 0.099359 0.293739 9.872341
NULL 0.056264 0.322469 9.800515
NULL 0.106542 0.296133 9.855581
NULL 0.084994 0.281768 9.898677
NULL 0.137667 0.332046 9.896283
NULL 0.046687 0.286556 9.822062
NULL 0.089783 0.355988 9.793332
NULL 0.137667 0.322469 9.838822
NULL 0.101754 0.303315 9.867553
NULL 0.075417 0.284162 9.884312
NULL 0.125696 0.303315 9.877130
NULL 0.094571 0.279373 9.798120
NULL 0.077812 0.279373 9.843611
NULL 0.116119 0.262614 9.857976
NULL 0.099359 0.320075 9.850793
NULL 0.065841 0.329652 9.829246
NULL 0.108936 0.305710 9.831639
NULL 0.099359 0.348805 9.865158
NULL 0.077812 0.288950 9.869946
NULL 0.084994 0.279373 9.891495
NULL 0.101754 0.284162 9.865158
NULL 0.108936 0.348805 9.824457
NULL 0.111330 0.320075 9.838822
NULL 0.099359 0.329652 9.867553
NULL 0.094571 0.288950 9.862764
NULL 0.101754 0.310498 9.807697
NULL 0.065841 0.324863 9.783755
NULL 0.073023 0.317681 9.922619
NULL 0.070629 0.308104 9.838822
NULL 0.108936 0.293739 9.831639
NULL 0.089783 0.308104 9.886706
NULL 0.106542 0.288950 9.862764
NULL 0.099359 0.279373 9.831639
NULL 0.120907 0.339228 9.795727
NULL 0.094571 0.315286 9.826851
NULL 0.087388 0.298527 9.819669
NULL 0.080206 0.265008 9.881918
NULL 0.089783 0.327257 9.831639
NULL 0.101754 0.298527 9.762208
NULL 0.084994 0.327257 9.867553
NULL 0.046687 0.303315 9.822062
NULL 0.099359 0.341623 9.879523
NULL 0.053870 0.320075 9.867553
NULL 0.104148 0.300921 9.848399
NULL 0.092177 0.312892 9.805304
NULL 0.049081 0.300921 9.802909
NULL 0.068235 0.375141 9.913042
NULL 0.063446 0.312892 9.881918
NULL 0.063446 0.327257 9.824457
NULL 0.128090 0.320075 9.810092
NULL 0.068235 0.274585 9.817274
NULL 0.120907 0.348805 9.862764
NULL 0.087388 0.327257 9.814880
NULL 0.068235 0.296133 9.853188
NULL 0.056264 0.341623 9.836428
NULL 0.099359 0.315286 9.834034
NULL 0.092177 0.293739 9.836428
NULL 0.073023 0.322469 9.865158
NULL 0.096965 0.329652 9.886706
NULL 0.120907 0.341623 9.877130
NULL 0.044293 0.286556 9.850793
NULL 0.108936 0.231489 9.857976
NULL 0.084994 0.308104 9.764602
NULL 0.111330 0.312892 9.846004
NULL 0.080206 0.320075 9.869946
NULL 0.084994 0.348805 9.841216
NULL 0.113725 0.296133 9.869946
NULL 0.053870 0.300921 9.831639
NULL 0.087388 0.296133 9.826851
NULL 0.084994 0.317681 9.850793
NULL 0.082600 0.315286 9.817274
NULL 0.099359 0.334440 9.826851
NULL 0.089783 0.336834 9.831639
NULL 0.104148 0.363170 9.905860
NULL 0.082600 0.312892 9.881918
NULL 0.113725 0.296133 9.860370
NULL 0.123301 0.332046 9.855581
NULL 0.147243 0.279373 9.855581
NULL 0.104148 0.303315 9.831639
NULL 0.096965 0.281768 9.836428
NULL 0.087388 0.310498 9.872341
NULL 0.123301 0.300921 9.843611
NULL 0.116119 0.308104 9.846004
NULL 0.113725 0.339228 9.846004
NULL 0.061052 0.324863 9.841216
NULL 0.068235 0.308104 9.874735
NULL 0.094571 0.281768 9.810092
NULL 0.080206 0.279373 9.848399
NULL 0.106542 0.298527 9.905860
NULL 0.128090 0.332046 9.824457
NULL 0.101754 0.288950 9.817274
NULL 0.075417 0.298527 9.865158
NULL 0.075417 0.308104 9.850793
NULL 0.147243 0.327257 9.783755
NULL 0.111330 0.276979 9.793332
NULL 0.070629 0.346411 9.834034
NULL 0.087388 0.312892 9.829246
NULL 0.084994 0.286556 9.786150
NULL 0.070629 0.363170 9.896283
NULL 0.061052 0.310498 9.872341
NULL 0.096965 0.308104 9.862764
NULL 0.111330 0.296133 9.843611
NULL 0.099359 0.324863 9.860370
NULL 0.077812 0.298527 9.877130
NULL 0.152032 0.317681 9.877130
NULL 0.080206 0.346411 9.812486
NULL 0.120907 0.279373 9.812486
